event,sex,measure,category,subcategory,year,perf_pred,p_pred,rho,beta,model,y_pred,perf_best_so_far,y_hist
100m,women,time,run,sprint,1948,0.08701684747199549,0.9128067299812328,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,11.492027452750786,0.08695652173913043,11.5
100m,women,time,run,sprint,1949,0.08724995783133518,0.915252057650706,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,11.461323590930807,0.08695652173913043,11.5
100m,women,time,run,sprint,1950,0.08747757168672406,0.9176397269937354,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,11.431501591987653,0.08695652173913043,11.5
100m,women,time,run,sprint,1951,0.08769981864010591,0.919971097534711,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,11.402532131836029,0.08695652173913043,11.5
100m,women,time,run,sprint,1952,0.08791682523754314,0.9222474967418276,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,11.374387067527659,0.08771929824561403,11.4
100m,women,time,run,sprint,1953,0.08812871504127141,0.9244702207829372,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,11.34703937906835,0.08771929824561403,11.4
100m,women,time,run,sprint,1954,0.08833560870005518,0.9266405352635788,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,11.320463114659846,0.08771929824561403,11.4
100m,women,time,run,sprint,1955,0.08853762401788437,0.9287596759476071,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,11.29463333913278,0.08849557522123894,11.3
100m,women,time,run,sprint,1956,0.0887348760210513,0.9308288494608282,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,11.26952608535523,0.08849557522123894,11.3
100m,women,time,run,sprint,1957,0.08892747702364588,0.9328492339780453,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,11.24511830841776,0.08849557522123894,11.3
100m,women,time,run,sprint,1958,0.08911553669150661,0.9348219798939044,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,11.221387842410959,0.08849557522123894,11.3
100m,women,time,run,sprint,1959,0.08929916210466364,0.9367482104779216,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,11.198313359625297,0.08849557522123894,11.3
100m,women,time,run,sprint,1960,0.08947845781830949,0.9386290225140665,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,11.175874332015761,0.08849557522123894,11.3
100m,women,time,run,sprint,1961,0.08965352592233211,0.9404654869252639,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,11.15405099478532,0.08928571428571429,11.2
100m,women,time,run,sprint,1962,0.0898244660994443,0.9422586493831708,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,11.13282431195198,0.08928571428571429,11.2
100m,women,time,run,sprint,1963,0.08999137568194239,0.9440095309035758,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,11.112175943773902,0.08928571428571429,11.2
100m,women,time,run,sprint,1964,0.09015434970712667,0.9457191284277587,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,11.092088215916112,0.08928571428571429,11.2
100m,women,time,run,sprint,1965,0.09031348097141502,0.9473884153901435,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,11.072544090250585,0.0900900900900901,11.1
100m,women,time,run,sprint,1966,0.0904688600831807,0.9490183422725655,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,11.053527137189082,0.0900900900900901,11.1
100m,women,time,run,sprint,1967,0.09062057551434416,0.9506098371454702,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,11.035021509455232,0.0900900900900901,11.1
100m,women,time,run,sprint,1968,0.09076871365074837,0.9521638061963504,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,11.017011917208713,0.09033423667570009,11.07
100m,women,time,run,sprint,1969,0.09091335884134652,0.953681134245725,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.999483604440425,0.09033423667570009,11.07
100m,women,time,run,sprint,1970,0.09105459344622964,0.9551626852509489,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.982422326563116,0.09033423667570009,11.07
100m,women,time,run,sprint,1971,0.09119249788352207,0.9566093027981465,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.965814329126891,0.09033423667570009,11.07
100m,women,time,run,sprint,1972,0.09132715067517096,0.9580218105825433,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.949646327593895,0.09033423667570009,11.07
100m,women,time,run,sprint,1973,0.09145862849165623,0.9594010128774738,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.933905488110724,0.09033423667570009,11.07
100m,women,time,run,sprint,1974,0.09158700619564628,0.9607476949923295,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.918579409221223,0.09033423667570009,11.07
100m,women,time,run,sprint,1975,0.09171235688462433,0.9620626237197092,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.903656104466018,0.09033423667570009,11.07
100m,women,time,run,sprint,1976,0.09183475193250965,0.9633465477720262,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.889123985818689,0.09082652134423251,11.01
100m,women,time,run,sprint,1977,0.0919542610302975,0.9646001982078207,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.8749718479116,0.09191176470588235,10.88
100m,women,time,run,sprint,1978,0.09207095222574067,0.9658242888480197,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.861188853007492,0.09191176470588235,10.88
100m,women,time,run,sprint,1979,0.09218489196209559,0.9670195166823827,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.847764516675662,0.09191176470588235,10.88
100m,women,time,run,sprint,1980,0.09229614511595455,0.9681865622663632,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.834688694134176,0.09191176470588235,10.88
100m,women,time,run,sprint,1981,0.09240477503418615,0.9693260901086127,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.821951567221923,0.09191176470588235,10.88
100m,women,time,run,sprint,1982,0.0925108435700046,0.9704387490493482,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.809543631966584,0.09191176470588235,10.88
100m,women,time,run,sprint,1983,0.09261441111818856,0.971525172629798,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.797455686716663,0.09267840593141799,10.79
100m,women,time,run,sprint,1984,0.09271553664946953,0.9725859794529355,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.78567882080766,0.0929368029739777,10.76
100m,women,time,run,sprint,1985,0.09281427774410948,0.9736217735357084,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.77420440373427,0.0929368029739777,10.76
100m,women,time,run,sprint,1986,0.09291069062468665,0.974633144652963,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.763024074802184,0.0929368029739777,10.76
100m,women,time,run,sprint,1987,0.09300483018810837,0.9756206686732568,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.752129733234653,0.0929368029739777,10.76
100m,women,time,run,sprint,1988,0.093096750036869,0.9765849078867559,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.741513528710414,0.09532888465204957,10.49
100m,women,time,run,sprint,1989,0.09318650250957095,0.9775264113253992,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.731167852310936,0.09532888465204957,10.49
100m,women,time,run,sprint,1990,0.0932741387107258,0.9784457150755137,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.721085327856345,0.09532888465204957,10.49
100m,women,time,run,sprint,1991,0.09335970853985306,0.9793433425830587,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.711258803610377,0.09532888465204957,10.49
100m,women,time,run,sprint,1992,0.09344326071989258,0.9802198049516732,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.701681344336007,0.09532888465204957,10.49
100m,women,time,run,sprint,1993,0.09352484282494707,0.9810756012336947,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.692346223684401,0.09532888465204957,10.49
100m,women,time,run,sprint,1994,0.09360450130737057,0.9819112187143172,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.683246916900762,0.09532888465204957,10.49
100m,women,time,run,sprint,1995,0.09368228152421806,0.9827271331890475,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.674377093831636,0.09532888465204957,10.49
100m,women,time,run,sprint,1996,0.09375822776307158,0.9835238092346209,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.665730612219065,0.09532888465204957,10.49
100m,women,time,run,sprint,1997,0.09383238326725725,0.9843017004735285,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.657301511267798,0.09532888465204957,10.49
100m,women,time,run,sprint,1998,0.09390479026046773,0.9850612498323066,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.649084005472535,0.09532888465204957,10.49
100m,women,time,run,sprint,1999,0.09397548997080425,0.9858028897937366,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.64107247869284,0.09532888465204957,10.49
100m,women,time,run,sprint,2000,0.09404452265425152,0.9865270426430984,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.633261478464131,0.09532888465204957,10.49
100m,women,time,run,sprint,2001,0.09411192761759926,0.9872341207086163,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.625645710533682,0.09532888465204957,10.49
100m,women,time,run,sprint,2002,0.09417774324082331,0.9879245265962366,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.61822003361118,0.09532888465204957,10.49
100m,women,time,run,sprint,2003,0.09424200699893895,0.9885986534188695,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.610979454324003,0.09532888465204957,10.49
100m,women,time,run,sprint,2004,0.09430475548333882,0.9892568850202242,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.603919122367842,0.09532888465204957,10.49
100m,women,time,run,sprint,2005,0.09436602442262801,0.9898995961933679,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.597034325843765,0.09532888465204957,10.49
100m,women,time,run,sprint,2006,0.09442584870296761,0.9905271528941302,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.590320486773365,0.09532888465204957,10.49
100m,women,time,run,sprint,2007,0.09448426238793867,0.9911399124494766,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.583773156783986,0.09532888465204957,10.49
100m,women,time,run,sprint,2008,0.09454129873793786,0.9917382237609682,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.577388012956463,0.09532888465204957,10.49
100m,women,time,run,sprint,2009,0.09459699022911569,0.9923224275034236,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.571160853828237,0.09532888465204957,10.49
100m,women,time,run,sprint,2010,0.09465136857186822,0.9928928563188977,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.56508759554497,0.09532888465204957,10.49
100m,women,time,run,sprint,2011,0.09470446472889285,0.993449835006086,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.559164268154252,0.09532888465204957,10.49
100m,women,time,run,sprint,2012,0.09475630893281814,0.9939936807052623,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.553387012035222,0.09532888465204957,10.49
100m,women,time,run,sprint,2013,0.09480693070341825,0.9945247030788575,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.547752074458256,0.09532888465204957,10.49
100m,women,time,run,sprint,2014,0.09485635886442124,0.9950432044877788,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.542255806269203,0.09532888465204957,10.49
100m,women,time,run,sprint,2015,0.09490462155992108,0.9955494801635721,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.536894658692864,0.09532888465204957,10.49
100m,women,time,run,sprint,2016,0.09495174627040284,0.9960438183765258,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.531665180250691,0.09532888465204957,10.49
100m,women,time,run,sprint,2017,0.09499775982838979,0.996526500599809,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.526564013787967,0.09532888465204957,10.49
100m,women,time,run,sprint,2018,0.09504268843372178,0.9969978016697415,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.521587893605851,0.09532888465204957,10.49
100m,women,time,run,sprint,2019,0.0950865576684732,0.9974579899422839,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.516733642694051,0.09532888465204957,10.49
100m,women,time,run,sprint,2020,0.09512939251151928,0.9979073274458372,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.511998170059893,0.09532888465204957,10.49
100m,women,time,run,sprint,2021,0.09517121735275891,0.998346070030441,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.507378468149973,0.09532888465204957,10.49
100m,women,time,run,sprint,2022,0.0952120560070021,0.998774467513452,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.50287161036054,0.09532888465204957,10.49
100m,women,time,run,sprint,2023,0.09525193172752999,0.9991927638217897,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.498474748633125,0.09532888465204957,10.49
100m,women,time,run,sprint,2024,0.09529086721933513,0.9996011971308256,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.494185111131968,0.09532888465204957,10.49
100m,women,time,run,sprint,2025,0.09532888465204956,0.9999999999999999,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.490000000000002,0.09532888465204957,10.49
100m,women,time,run,sprint,2026,0.09536600567256803,1.0003893995052386,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.485916789190316,,
100m,women,time,run,sprint,2027,0.09540225141737367,1.0007696173682499,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.481932922370115,,
100m,women,time,run,sprint,2028,0.09543764252457297,1.0011408700827704,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.478045910894366,,
100m,women,time,run,sprint,2029,0.0954721991456469,1.001503369037836,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.474253331846452,,
100m,women,time,run,sprint,2030,0.0955059409569252,1.0018573206381454,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.470552826143212,,
100m,women,time,run,sprint,2031,0.09553888717078977,1.0022029264215848,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.466942096701978,,
100m,women,time,run,sprint,2032,0.09557105654661428,1.0025403831739839,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.463418906667158,,
100m,women,time,run,sprint,2033,0.0956024674014455,1.0028698830411633,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.459981077694236,,
100m,women,time,run,sprint,2034,0.09563313762043295,1.0031916136383416,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.456626488288933,,
100m,women,time,run,sprint,2035,0.09566308466701265,1.0035057581569626,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.453353072199526,,
100m,women,time,run,sprint,2036,0.09569232559285062,1.003812495469003,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.450158816860357,,
100m,women,time,run,sprint,2037,0.09572087704755206,1.004112000228821,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.447041761884627,,
100m,women,time,run,sprint,2038,0.09574875528814145,1.0044044429726038,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.443999997604676,,
100m,women,time,run,sprint,2039,0.09577597618831933,1.0046899902154698,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.441031663658034,,
100m,women,time,run,sprint,2040,0.09580255524750053,1.0049688045462806,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.438134947617588,,
100m,women,time,run,sprint,2041,0.09582850759963957,1.0052410447202191,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.435308083664252,,
100m,women,time,run,sprint,2042,0.0958538480218478,1.0055068657491835,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.432549351300656,,
100m,women,time,run,sprint,2043,0.09587859094280736,1.0057664189900493,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.429857074104385,,
100m,women,time,run,sprint,2044,0.09590275045098683,1.0060198522308519,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.427229618519352,,
100m,women,time,run,sprint,2045,0.09592634030266313,1.0062673097749362,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.424665392683993,,
100m,women,time,run,sprint,2046,0.09594937392975418,1.0065089325231213,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.422162845294993,,
100m,women,time,run,sprint,2047,0.09597186444746707,1.0067448580539295,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.419720464505287,,
100m,women,time,run,sprint,2048,0.09599382466176566,1.0069752207019218,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.417336776855189,,
100m,women,time,run,sprint,2049,0.0960152670766623,1.0072001516341875,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.415010346235473,,
100m,women,time,run,sprint,2050,0.09603620390133753,1.0074197789250308,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.412739772881347,,
100m,women,time,run,sprint,2051,0.09605664705709187,1.0076342276288937,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.410523692396255,,
100m,women,time,run,sprint,2052,0.09607660818413374,1.007843619851563,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.408360774804514,,
100m,women,time,run,sprint,2053,0.09609609864820742,1.0080480748196958,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.406249723631772,,
100m,women,time,run,sprint,2054,0.09611512954706447,1.0082477089487063,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.404189275012445,,
100m,women,time,run,sprint,2055,0.0961337117167829,1.0084426359090526,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.402178196823137,,
100m,women,time,run,sprint,2056,0.09615185573793698,1.008632966690959,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.400215287841265,,
100m,women,time,run,sprint,2057,0.096169571941622,1.0088188096676147,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.398299376927994,,
100m,women,time,run,sprint,2058,0.0961868704153364,1.0090002706568788,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.396429322234775,,
100m,women,time,run,sprint,2059,0.09620376100872588,1.0091774529815345,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.394604010432586,,
100m,women,time,run,sprint,2060,0.09622025333919149,1.0093504575281187,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.392822355963283,,
100m,women,time,run,sprint,2061,0.0962363567973658,1.0095193828043671,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.39108330031226,,
100m,women,time,run,sprint,2062,0.09625208055245985,1.0096843249953038,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.389385811301755,,
100m,women,time,run,sprint,2063,0.09626743355748411,1.0098453780180083,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.387728882404147,,
100m,women,time,run,sprint,2064,0.09628242455434617,1.0100026335750913,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.386111532074628,,
100m,women,time,run,sprint,2065,0.09629706207882842,1.0101561812069102,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.384532803102587,,
100m,women,time,run,sprint,2066,0.09631135446544817,1.0103061083425513,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.382991761981204,,
100m,women,time,run,sprint,2067,0.09632530985220338,1.0104525003496134,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.381487498294568,,
100m,women,time,run,sprint,2068,0.09633893618520631,1.0105954405828141,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.380019124121892,,
100m,women,time,run,sprint,2069,0.09635224122320804,1.0107350104314523,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.378585773458203,,
100m,women,time,run,sprint,2070,0.09636523254201619,1.0108712893657499,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.377186601651069,,
100m,women,time,run,sprint,2071,0.09637791753880866,1.0110043549821028,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.375820784852799,,
100m,women,time,run,sprint,2072,0.09639030343634537,1.011134283047263,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.374487519487726,,
100m,women,time,run,sprint,2073,0.096402397287081,1.0112611475414797,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.373186021734039,,
100m,women,time,run,sprint,2074,0.09641420597718053,1.0113850207006239,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.371915527019759,,
100m,women,time,run,sprint,2075,0.09642573623044025,1.0115059730573182,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.370675289532445,,
100m,women,time,run,sprint,2076,0.09643699461211615,1.0116240734810984,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.369464581742182,,
100m,women,time,run,sprint,2077,0.09644798753266222,1.0117393892176267,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.368282693937486,,
100m,women,time,run,sprint,2078,0.09645872125138054,1.011851985926982,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.367128933773708,,
100m,women,time,run,sprint,2079,0.0964692018799852,1.0119619277210448,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.366002625833618,,
100m,women,time,run,sprint,2080,0.09647943538608232,1.0120692772000035,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.364903111199752,,
100m,women,time,run,sprint,2081,0.09648942759656798,1.012174095487998,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.363829747038201,,
100m,women,time,run,sprint,2082,0.09649918420094603,1.0122764422679238,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.36278190619353,,
100m,women,time,run,sprint,2083,0.09650871075456757,1.0123763758154138,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.361758976794453,,
100m,women,time,run,sprint,2084,0.09651801268179429,1.0124739530320221,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.360760361869998,,
100m,women,time,run,sprint,2085,0.0965270952790869,1.0125692294776216,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.359785478975821,,
100m,women,time,run,sprint,2086,0.09653596371802102,1.0126622594020405,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.358833759830413,,
100m,women,time,run,sprint,2087,0.0965446230482318,1.0127530957759516,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.357904649960874,,
100m,women,time,run,sprint,2088,0.09655307820028917,1.0128417903210334,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.356997608358022,,
100m,women,time,run,sprint,2089,0.09656133398850522,1.0129283935394198,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.356112107140538,,
100m,women,time,run,sprint,2090,0.0965693951136755,1.013012954742456,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.355247631227906,,
100m,women,time,run,sprint,2091,0.09657726616575564,1.0130955220787767,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.354403678021898,,
100m,women,time,run,sprint,2092,0.09658495162647476,1.0131761425617203,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.353579757096357,,
100m,women,time,run,sprint,2093,0.09659245587188744,1.0132548620960993,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.35277538989505,,
100m,women,time,run,sprint,2094,0.0965997831748653,1.013331725504337,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.35199010943737,,
100m,women,time,run,sprint,2095,0.0966069377075301,1.0134067765519907,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.351223460031632,,
100m,women,time,run,sprint,2096,0.09661392354362915,1.0134800579726697,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.350474996995828,,
100m,women,time,run,sprint,2097,0.096620744660855,1.013551611492369,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.349744286385537,,
100m,women,time,run,sprint,2098,0.0966274049431103,1.013621477853227,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.349030904728874,,
100m,women,time,run,sprint,2099,0.09663390818271923,1.0136896968367248,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.348334438768225,,
100m,women,time,run,sprint,2100,0.09664025808258682,1.0137563072863358,0.0165146899566416,0.023861410217013383,normalized_near_ceiling,10.34765448520864,,
1500m,men,time,run,middle,1893,0.004169813151407887,0.8589815091900248,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,239.8188992382937,0.0038314176245210726,261.0
1500m,men,time,run,middle,1894,0.004182067150030192,0.8615058329062195,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,239.11619879006025,0.0038491147036181675,259.8
1500m,men,time,run,middle,1895,0.00419412903991278,0.8639905822220327,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,238.4285248459584,0.003912363067292645,255.6
1500m,men,time,run,middle,1896,0.004206001832788313,0.8664363775543925,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,237.75548365300241,0.003993610223642172,250.4
1500m,men,time,run,middle,1897,0.004217688493173829,0.8688438295938089,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,237.09669446154277,0.003993610223642172,250.4
1500m,men,time,run,middle,1898,0.004229191939110956,0.871213539456857,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,236.45178899357688,0.003993610223642172,250.4
1500m,men,time,run,middle,1899,0.004240515042894514,0.87354609883627,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,235.82041093702017,0.003993610223642172,250.4
1500m,men,time,run,middle,1900,0.004251660631789701,0.8758420901486785,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,235.2022154644686,0.004061738424045492,246.19999999999996
1500m,men,time,run,middle,1901,0.004262631488738032,0.8781020866800348,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,234.59686877508,0.004061738424045492,246.19999999999996
1500m,men,time,run,middle,1902,0.004273430353052211,0.8803266527287555,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,234.00404765828705,0.004061738424045492,246.19999999999996
1500m,men,time,run,middle,1903,0.004284059921100109,0.8825163437466226,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,233.42343907813705,0.004061738424045492,246.19999999999996
1500m,men,time,run,middle,1904,0.004294522846978023,0.8846717064774727,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,232.85473977712837,0.004074979625101874,245.4
1500m,men,time,run,middle,1905,0.004304821743173373,0.8867932790937149,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,232.29765589848392,0.004074979625101874,245.4
1500m,men,time,run,middle,1906,0.004314959181217018,0.8888815913307058,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,231.75190262586764,0.004074979625101874,245.4
1500m,men,time,run,middle,1907,0.004324937692325338,0.8909371646190196,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,231.21720383960997,0.004074979625101874,245.4
1500m,men,time,run,middle,1908,0.0043347597680322555,0.8929605122146447,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,230.69329178856557,0.004170141784820684,239.8
1500m,men,time,run,middle,1909,0.004344427860811346,0.8949521393271375,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,230.17990677677966,0.004170141784820684,239.8
1500m,men,time,run,middle,1910,0.004353944384688196,0.8969125432457684,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,229.67679686418737,0.004170141784820684,239.8
1500m,men,time,run,middle,1911,0.004363311715843158,0.8988422134636906,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,229.18371758061798,0.004170141784820684,239.8
1500m,men,time,run,middle,1912,0.004372532193204665,0.9007416318001611,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,228.7004316524178,0.004240882103477523,235.8
1500m,men,time,run,middle,1913,0.004381608119033232,0.9026112725208459,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,228.22670874104602,0.004240882103477523,235.8
1500m,men,time,run,middle,1914,0.00439054175949631,0.9044516024562399,0.019999999999999997,0.015801416171114722,normalized_near_ceiling,227.7623251930353,0.004240882103477523,235.8
